       itapudid        |     lastupdate      
-----------------------+---------------------
 163910069001DC92CBFDA | 2000-01-01 00:00:00
 141500373001DC915B270 | 2000-01-01 00:00:00
 141500491001DC915C827 | 2000-01-01 00:00:00
 33LS12E445566         | 2000-01-01 00:00:00
 163910064001DC92C9091 | 2000-01-01 00:00:00
 163540017001DC924DAFD | 2000-01-01 00:00:00
 141500316001DC915A700 | 2000-01-01 00:00:00
 163540021001DC9248028 | 2000-01-01 00:00:00
 33RSP9E445566         | 2000-01-01 00:00:00
 144401159001DC915EAD1 | 2000-01-01 00:00:00
 33VS11E445566         | 2000-01-01 00:00:00
 000000000001DC915A9E8 | 2000-01-01 00:00:00
 144401073001DC915E99C | 2000-01-01 00:00:00
 144401143001DC915FA4F | 2000-01-01 00:00:00
 163540015001DC924C174 | 2000-01-01 00:00:00
 163540020001DC924C70B | 2000-01-01 00:00:00
 163540033001DC924DA6D | 2000-01-01 00:00:00
 163910068001DC92C8A25 | 2000-01-01 00:00:00
 163540018001DC915C935 | 2000-01-01 00:00:00
 141500316001DC915A800 | 2000-01-01 00:00:00
 33IS16E445566         | 2000-01-01 00:00:00
 33L14E445566          | 2000-01-01 00:00:00
 33PO1E445566          | 2000-01-01 00:00:00
 163540024001DC915C992 | 2000-01-01 00:00:00
 163910061001DC92C90DF | 2000-01-01 00:00:00
 33A17E445566          | 2000-01-01 00:00:00
 163910051001DC92C8EC3 | 2000-01-01 00:00:00
 163910058001DC924D4A6 | 2000-01-01 00:00:00
 163540011001DC924C17D | 2000-01-01 00:00:00
 164320031001DC924D49D | 2000-01-01 00:00:00
 163910055001DC924D650 | 2000-01-01 00:00:00
 141500370001DC915B237 | 2000-01-01 00:00:00
 163910062001DC924D9D1 | 2000-01-01 00:00:00
 33S0E445566           | 2000-01-01 00:00:00
 144401153001DC91602BF | 2000-01-01 00:00:00
 33POSL5E445566        | 2000-01-01 00:00:00
 163910060001DC92C955F | 2000-01-01 00:00:00
 163910067001DC92C8A19 | 2000-01-01 00:00:00
 163540032001DC9248262 | 2000-01-01 00:00:00
 141500560001DC915A3C7 | 2000-01-01 00:00:00
 163540031001DC924C7B3 | 2000-01-01 00:00:00
 33GT3E445566          | 2000-01-01 00:00:00
 163910052001DC92C8EE7 | 2000-01-01 00:00:00
 163910065001DC92C8EC9 | 2000-01-01 00:00:00
 163540035001DC924C711 | 2000-01-01 00:00:00
 163540034001DC924DB03 | 2000-01-01 00:00:00
 163540023001DC924C17A | 2000-01-01 00:00:00
 144401162001DC915EAB6 | 2000-01-01 00:00:00
 33POFF6E445566        | 2000-01-01 00:00:00
 163540022001DC915C968 | 2000-01-01 00:00:00
 144401140001DC915F22A | 2000-01-01 00:00:00
 33EC14E445566         | 2000-01-01 00:00:00
 144401147001DC915F20C | 2000-01-01 00:00:00
 163910056001DC92C9436 | 2000-01-01 00:00:00
 163540008001DC9248250 | 2000-01-01 00:00:00
 163910054001DC92C8A85 | 2000-01-01 00:00:00
 163910066001DC92C8A28 | 2000-01-01 00:00:00
 33ABS8E445566         | 2000-01-01 00:00:00
 163910069001DC92CBFDA | 2000-01-01 00:00:00
 141500373001DC915B270 | 2000-01-01 00:00:00
 141500491001DC915C827 | 2000-01-01 00:00:00
 33LS12E445566         | 2000-01-01 00:00:00
 163910064001DC92C9091 | 2000-01-01 00:00:00
 163540017001DC924DAFD | 2000-01-01 00:00:00
 141500316001DC915A700 | 2000-01-01 00:00:00
 163540021001DC9248028 | 2000-01-01 00:00:00
 33RSP9E445566         | 2000-01-01 00:00:00
 144401159001DC915EAD1 | 2000-01-01 00:00:00
 33VS11E445566         | 2000-01-01 00:00:00
 000000000001DC915A9E8 | 2000-01-01 00:00:00
 144401073001DC915E99C | 2000-01-01 00:00:00
 144401143001DC915FA4F | 2000-01-01 00:00:00
 163540015001DC924C174 | 2000-01-01 00:00:00
