 tripid |       itapudid        | accountid | drivenum | abs_cnt_event | abs_min_ambtemp | abs_max_ambtemp |     abs_avg_ambtemp     | abs_min_duration | abs_max_duration |    abs_avg_duration    | abs_min_endspeed | abs_max_endspeed |    abs_avg_endspeed    | abs_min_maxbrakepress | abs_max_maxbrakepress | abs_avg_maxbrakepress | abs_min_maxlatacc | abs_max_maxlatacc |   abs_avg_maxlatacc   | abs_min_startspeed | abs_max_startspeed |   abs_avg_startspeed   | abs_cnt_warnlampstatoff | abs_cnt_warnlampstatyellow | abs_cnt_warnlampstatred 
--------+-----------------------+-----------+----------+---------------+-----------------+-----------------+-------------------------+------------------+------------------+------------------------+------------------+------------------+------------------------+-----------------------+-----------------------+-----------------------+-------------------+-------------------+-----------------------+--------------------+--------------------+------------------------+-------------------------+----------------------------+-------------------------
     43 | 164950037001DC92C5AE8 | UDC78     |      191 |             1 |              49 |              49 |     49.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               35 |               35 |    35.0000000000000000 |                  1900 |                  1900 | 1900.0000000000000000 |               467 |               467 |  467.0000000000000000 |                 40 |                 40 |    40.0000000000000000 |                       1 |                          0 |                       0
     62 | 163540020001DC924C70B | UDC78     |      494 |             1 |              55 |              55 |     55.0000000000000000 |                1 |                1 | 1.00000000000000000000 |                9 |                9 |     9.0000000000000000 |                  1600 |                  1600 | 1600.0000000000000000 |               545 |               545 |  545.0000000000000000 |                 13 |                 13 |    13.0000000000000000 |                       1 |                          0 |                       0
     73 | 164320031001DC924D49D | BB83Q     |      120 |             1 |             109 |             109 |    109.0000000000000000 |                2 |                2 |     2.0000000000000000 |               13 |               13 |    13.0000000000000000 |                  6400 |                  6400 | 6400.0000000000000000 |               195 |               195 |  195.0000000000000000 |                 45 |                 45 |    45.0000000000000000 |                       1 |                          0 |                       0
    133 | 163540021001DC9248028 | UDC78     |      879 |             1 |              93 |              93 |     93.0000000000000000 |                2 |                2 |     2.0000000000000000 |                3 |                3 |     3.0000000000000000 |                       |                       |                       |               721 |               721 |  721.0000000000000000 |                  9 |                  9 |     9.0000000000000000 |                       1 |                          0 |                       0
    142 | 163540021001DC9248028 | UDC78     |      516 |             1 |             212 |             212 |    212.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               54 |               54 |    54.0000000000000000 |                       |                       |                       |               438 |               438 |  438.0000000000000000 |                 58 |                 58 |    58.0000000000000000 |                       1 |                          0 |                       0
    167 | 163540032001DC9248262 | UDC78     |     1091 |             1 |             184 |             184 |    184.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               14 |               14 |    14.0000000000000000 |                  3100 |                  3100 | 3100.0000000000000000 |               670 |               670 |  670.0000000000000000 |                 20 |                 20 |    20.0000000000000000 |                       1 |                          0 |                       0
    216 | 163540014001DC924D43A | BB83Q     |      450 |             1 |              18 |              18 |     18.0000000000000000 |                2 |                2 |     2.0000000000000000 |                3 |                3 |     3.0000000000000000 |                  2000 |                  2000 | 2000.0000000000000000 |               961 |               961 |  961.0000000000000000 |                 11 |                 11 |    11.0000000000000000 |                       1 |                          0 |                       0
    257 | 164320037001DC92C905B | BB83Q     |      182 |             1 |              80 |              80 |     80.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               13 |               13 |    13.0000000000000000 |                  2400 |                  2400 | 2400.0000000000000000 |              1935 |              1935 | 1935.0000000000000000 |                 22 |                 22 |    22.0000000000000000 |                       1 |                          0 |                       0
    338 | 163540021001DC9248028 | UDC78     |      159 |             2 |             227 |             236 |    231.5000000000000000 |                1 |                2 |     1.5000000000000000 |               22 |               34 |    28.0000000000000000 |                       |                       |                       |               845 |              2169 | 1507.0000000000000000 |                 28 |                 33 |    30.5000000000000000 |                       2 |                          0 |                       0
