tripId,DateId,abs_cnt_event,abs_min_ambtemp,abs_max_ambtemp,abs_avg_ambtemp,abs_min_duration,abs_max_duration,abs_avg_duration,abs_min_endspeed,abs_max_endspeed,abs_avg_endspeed,abs_min_maxbrakepress,abs_max_maxbrakepress,abs_avg_maxbrakepress,abs_min_maxlatacc,abs_max_maxlatacc,abs_avg_maxlatacc,abs_min_startspeed,abs_max_startspeed,abs_avg_startspeed,abs_cnt_warnlampstatOff,abs_cnt_warnlampstatYellow,abs_cnt_warnlampstatRed,async_cnt_event,brake_avg_long_acc_1to2bar,brake_max_long_acc_1to2bar,brake_num_brake_app_1to2bar,brake_p_avg_brake_app_1to2bar,brake_t_avg_brake_app_1to2bar,brake_t_max_brake_app_1to2bar,brake_avg_long_acc_2to3bar,brake_max_long_acc_2to3bar,brake_num_brake_app_2to3bar,brake_p_avg_brake_app_2to3bar,brake_t_avg_brake_app_2to3bar,brake_t_max_brake_app_2to3bar,brake_avg_long_acc_3to4bar,brake_max_long_acc_3to4bar,brake_num_brake_app_3to4bar,brake_p_avg_brake_app_3to4bar,brake_t_avg_brake_app_3to4bar,brake_t_max_brake_app_3to4bar,brake_avg_long_acc_4to5bar,brake_max_long_acc_4to5bar,brake_num_brake_app_4to5bar,brake_p_avg_brake_app_4to5bar,brake_t_avg_brake_app_4to5bar,brake_t_max_brake_app_4to5bar,brake_avg_long_acc_5to6bar,brake_max_long_acc_5to6bar,brake_num_brake_app_5to6bar,brake_p_avg_brake_app_5to6bar,brake_t_avg_brake_app_5to6bar,brake_t_max_brake_app_5to6bar,brake_avg_long_acc_above6bar,brake_max_long_acc_above6bar,brake_num_brake_app_above6bar,brake_p_avg_brake_app_above6bar,brake_t_avg_brake_app_above6bar,brake_t_max_brake_app_above6bar,brake_avg_long_acc_below1bar,brake_max_long_acc_below1bar,brake_num_brake_app_below1bar,brake_p_avg_brake_app_below1bar,brake_t_avg_brake_app_below1bar,brake_t_max_brake_app_below1bar,brake_avgload,brake_avgspeed,brake_maxload,brake_maxspeed,brake_minload,brake_numvertaccband1,brake_numvertaccband2,brake_numvertaccband3,brake_numvertaccband4,brake_numvertaccband5,brake_numvertaccband6,brake_numvertaccband7,brake_tripdist,dtc_cnt_event,dtc_cnt_event0,dtc_cnt_event1,dtc_cnt_event2,dtc_cnt_event3,ebs_cnt_event,ebs_cnt_event0,ebs_cnt_event1,ebs_cnt_event2,gps_cnt_event,load_confmaxloadkg,load_confminloadkg,load_tripdistload100to110,load_tripdistload110to120,load_tripdistload120to130,load_tripdistload20t040,load_tripdistload40to60,load_tripdistload60to80,load_tripdistload80to100,load_tripdistloadabove130,load_tripdistloadbelow20,lshock_cnt_event,lshock_avg_forwrevgear,lshock_min_forwrevgear,lshock_max_forwrevgear,lshock_avg_longacc,lshock_min_longacc,lshock_max_longacc,off_avgload,off_avgspeed,off_max1stdetectwssa,off_max1stdetectwssb,off_max1stdetectwssc,off_max1stdetectwssd,off_max1stdetectwsse,off_max1stdetectwssf,off_maxlatacc,off_maxload,off_maxlongacc,off_maxp1presstrip,off_maxspeed,off_minload,off_minp1presstrip,off_p1presspoweroff,off_padwearstat,off_totaldist,off_tripdist,offsl_avg_maxlatacc,offsl_min_maxlatacc,offsl_max_maxlatacc,offsl_avg_maxlongacc,offsl_min_maxlongacc,offsl_max_maxlongacc,offsl_avg_maxspeed,offsl_min_maxspeed,offsl_max_maxspeed,offsl_avg_minspeed,offsl_min_minspeed,offsl_max_minspeed,offsl_avg_p1presspoweroff,offsl_min_p1presspoweroff,offsl_max_p1presspoweroff,offsl_avg_tpowercycle,offsl_min_tpowercycle,offsl_max_tpowercycle,on_p1presspoweron,rsp_cnt_event,rsp_avg_duration,rsp_min_duration,rsp_max_duration,rsp_avg_endspeed,rsp_min_endspeed,rsp_max_endspeed,rsp_avg_maxbrakepress,rsp_min_maxbrakepress,rsp_max_maxbrakepress,rsp_avg_maxlatacc,rsp_min_maxlatacc,rsp_max_maxlatacc,rsp_avg_maxlongacc,rsp_min_maxlongacc,rsp_max_maxlongacc,rsp_avg_startspeed,rsp_min_startspeed,rsp_max_startspeed,rsp_cnt_warnlampstatOff,rsp_cnt_warnlampstatYellow,rsp_cnt_warnlampstatRed,tebs_cnt_event,tebs_cnt_event0,tebs_cnt_event1,tebs_cnt_event2,tpms_cnt_event,tpms_cnt_event0,tpms_cnt_event1,tpms_cnt_event2,vshock_cnt_event,vshock_avg_forwrevgear,vshock_min_forwrevgear,vshock_max_forwrevgear,vshock_avg_vertacc,vshock_min_vertacc,vshock_max_vertacc
1010,20160419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5648,0,0,0,2,0,0,0,492,5910,1216,8200,7,5474,7700,7700,,4639,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1167,20160419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6172,0,0,0,7,0,0,0,981,6270,1432,7800,6,6014,7200,7200,,10906,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1626,20160718,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,0,3000,6,3000,0,0,0,0,0,0,0,0,13,0,3,10,0,,,,,,,,,,,,,,,,,,,,,,,,3000,0,0,0,6,0,0,0,130,3000,2089,8100,6,3000,7700,7700,,21625,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3214,20161018,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7894,0,7902,0,7890,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7894,0,,,0,0,0,0,846,7902,568,8000,0,7890,8000,8000,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3746,20161107,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5934,0,6680,4,4758,0,0,0,0,0,0,0,0,7,0,1,6,0,,,,,,,,,,,,,,,,,,,,,,,,5934,0,0,0,1,0,0,0,450,6680,618,8000,4,4758,7500,8000,,1852,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5883,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,255,0,0,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6040,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,255,0,0,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
446,20161007,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6462,0,6500,0,6424,0,0,0,0,0,0,0,0,80,0,12,60,8,,,,,,,,,,,,,,,,,,,,,,,,6462,0,0,0,0,0,0,0,180,6500,372,5400,0,6424,5100,5400,,17831,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1874,20160808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7524,0,0,0,0,0,0,0,271,7560,225,8100,0,7492,8000,8100,,1711,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3784,20161121,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,255,0,0,,194,1,0,0,0,0,0,0,,,,,,,,,,,0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
