accountid,bssid,bssid1,bssid2,bssid3,eventtime,drivenum,eventtype,gpsloc,guid,maxlatacc,maxlongacc,maxspeed,minspeed,p1presspoweroff,schemavers,servprvder,tpowercycle,itappin,itapudid
ETZUI,E8088B4E88DB,"","","",1885733104,1412615729,5,"+37.33240905, -122.03051211",8F85539DB90445F2BE87D3D1541B9954,29,0,0,0,7900,3,0,0,2026307814,33POSL5E445566
ETZUI,E8088B4E88DB,"","","",1885733104,1412615729,5,"+37.33240905, -122.03051211",8F85539DB90445F2BE87D3D1541B9954,29,0,0,0,7900,3,0,0,2026307814,33POSL5E445566
ETZUI,E8088B4E88DB,"","","",1885733104,1412615729,5,"+37.33240905, -122.03051211",8F85539DB90445F2BE87D3D1541B9954,29,0,0,0,7900,3,0,0,2026307814,33POSL5E445566
A3J43,C8D15E3DDA48,C8D15E3DDA48,C8D15E3DDA48,C8D15E3DDA48,1479199295,1019,5,"+37.33240905,-122.03051211",2D515E8D44EA46559D9AB77C86FCA616,200,560,34,20,7800,3,1,30,2887251353,141500316001DC915A800
A3J43,C8D15E3DDA48,C8D15E3DDA48,C8D15E3DDA48,C8D15E3DDA48,1479198935,1016,5,"+37.33240905,-122.03051211",767ABF9702664338A1914ECA72DF8CBB,200,560,34,20,7800,3,1,30,2887251353,141500316001DC915A800
A3J43,C8D15E3DDA48,C8D15E3DDA48,C8D15E3DDA48,C8D15E3DDA48,1479198695,1014,5,"+37.33240905,-122.03051211",ACBDA83DBB684CAA985CF8E35FE5A0AE,200,560,34,20,7800,3,1,30,2887251353,141500316001DC915A800
A3J43,C8D15E3DDA48,C8D15E3DDA48,C8D15E3DDA48,C8D15E3DDA48,1479198695,1014,5,"+37.33240905,-122.03051211",ACBDA83DBB684CAA985CF8E35FE5A0AE,200,560,34,20,7800,3,1,30,2887251353,141500316001DC915A800
A3J43,C8D15E3DDA48,C8D15E3DDA48,C8D15E3DDA48,C8D15E3DDA48,1479199295,1019,5,"+37.33240905,-122.03051211",2D515E8D44EA46559D9AB77C86FCA616,200,560,34,20,7800,3,1,30,2887251353,141500316001DC915A800
A3J43,C8D15E3DDA48,C8D15E3DDA48,C8D15E3DDA48,C8D15E3DDA48,1479198815,1015,5,"+37.33240905,-122.03051211",4AEBF00470E4435DBF5D874B6C2E1C1A,200,560,34,20,7800,3,1,30,2887251353,141500316001DC915A800
A3J43,C8D15E3DDA48,C8D15E3DDA48,C8D15E3DDA48,C8D15E3DDA48,1479198335,1011,5,"+37.33240905,-122.03051211",D3A45CA4265744E7A69F163CDB3A6A05,200,560,34,20,7800,3,1,30,2887251353,141500316001DC915A800
A3J43,C8D15E3DDA48,C8D15E3DDA48,C8D15E3DDA48,C8D15E3DDA48,1479198935,1016,5,"+37.33240905,-122.03051211",767ABF9702664338A1914ECA72DF8CBB,200,560,34,20,7800,3,1,30,2887251353,141500316001DC915A800
A3J43,C8D15E3DDA48,C8D15E3DDA48,C8D15E3DDA48,C8D15E3DDA48,1479199415,1020,5,"+37.33240905,-122.03051211",23306E971AC5406D9A5204479F8D723F,200,560,34,20,7800,3,1,30,2887251353,141500316001DC915A800
ETZUI,E8088B4E88DB,"","","",1885733104,1412615729,5,"+37.33240905, -122.03051211",8F85539DB90445F2BE87D3D1541B9954,29,0,0,0,7900,3,0,0,2026307814,33POSL5E445566
ETZUI,E8088B4E88DB,"","","",1885733104,1412615729,5,"+37.33240905, -122.03051211",8F85539DB90445F2BE87D3D1541B9954,29,0,0,0,7900,3,0,0,2026307814,33POSL5E445566
