       itapudid        |           max           
-----------------------+-------------------------
 163540034001DC924DB03 | 2017-01-30 10:16:26.883
 163540033001DC924DA6D | 2017-01-30 10:16:26.883
 144401073001DC915E99C | 2017-01-30 10:16:26.883
 33PO1E445566          | 2017-01-30 10:16:26.757
 33GT3E445566          | 2017-01-30 10:16:26.883
 144401143001DC915FA4F | 2017-01-30 10:16:26.883
 163540008001DC9248250 | 2017-01-30 10:16:26.757
 163540023001DC924C17A | 2017-01-30 10:16:26.883
 144401147001DC915F20C | 2017-01-30 10:16:26.883
 163910056001DC92C9436 | 2017-01-30 10:16:26.883
 144401162001DC915EAB6 | 2017-01-30 10:16:26.883
 33VS11E445566         | 2017-01-30 10:16:26.883
 163910054001DC92C8A85 | 2017-01-30 10:16:26.883
 163540022001DC915C968 | 2017-01-30 10:16:26.883
 33A17E445566          | 2017-01-30 10:16:26.883
 33IS16E445566         | 2017-01-30 10:16:26.883
 144401153001DC91602BF | 2017-01-30 10:16:26.883
 163910052001DC92C8EE7 | 2017-01-30 10:16:26.883
 163910055001DC924D650 | 2017-01-30 10:16:26.883
 33POFF6E445566        | 2017-01-30 10:16:26.757
 163910065001DC92C8EC9 | 2017-01-30 10:16:26.883
 163910069001DC92CBFDA | 2017-01-30 10:16:26.883
 141500316001DC915A700 | 2017-01-30 10:16:26.883
 163540035001DC924C711 | 2017-01-30 10:16:26.883
 163540024001DC915C992 | 2017-01-30 10:16:26.883
 163540020001DC924C70B | 2017-01-30 10:16:26.883
 163910066001DC92C8A28 | 2017-01-30 10:16:26.883
 163540021001DC9248028 | 2017-01-30 10:16:26.883
 163910051001DC92C8EC3 | 2017-01-30 10:16:26.883
 33ABS8E445566         | 2017-01-30 10:16:26.883
 141500373001DC915B270 | 2017-01-30 10:16:26.883
 33POSL5E445566        | 2017-01-30 10:16:26.757
 163540031001DC924C7B3 | 2017-01-30 10:16:26.883
 163910068001DC92C8A25 | 2017-01-30 10:16:26.883
 141500491001DC915C827 | 2017-01-30 10:16:26.883
 163910062001DC924D9D1 | 2017-01-30 10:16:26.883
 33LS12E445566         | 2017-01-30 10:16:26.883
 33RSP9E445566         | 2017-01-30 10:16:26.883
 144401140001DC915F22A | 2017-01-30 10:16:26.883
 163540018001DC915C935 | 2017-01-30 10:16:26.883
 163910067001DC92C8A19 | 2017-01-30 10:16:26.883
 163910064001DC92C9091 | 2017-01-30 10:16:26.883
 141500316001DC915A800 | 2017-01-30 10:16:26.757
 163540015001DC924C174 | 2017-01-30 10:16:26.757
 163540017001DC924DAFD | 2017-01-30 10:16:26.883
 164320031001DC924D49D | 2017-01-30 10:16:26.883
 000000000001DC915A9E8 | 2017-01-30 10:16:26.757
 141500370001DC915B237 | 2017-01-30 10:16:26.883
 33L14E445566          | 2017-01-30 10:16:26.883
 163910061001DC92C90DF | 2017-01-30 10:16:26.883
 33EC14E445566         | 2017-01-30 10:16:26.883
 144401159001DC915EAD1 | 2017-01-30 10:16:26.883
 163540032001DC9248262 | 2017-01-30 10:16:26.883
 163910058001DC924D4A6 | 2017-01-30 10:16:26.883
 33S0E445566           | 2017-01-30 10:16:26.883
 141500560001DC915A3C7 | 2017-01-30 10:16:26.883
 163540011001DC924C17D | 2017-01-30 10:16:26.757
 163910060001DC92C955F | 2017-01-30 10:16:26.883
(58 rows)

