 TripId | TripType |       itapudid        | Accountid | servprvder | FirstDrivenum | LastDrivenum | TripStartTime |     TripEndTime     | TripDuration | TrailerVin | TruckVin |     LastChangeDate      
--------+----------+-----------------------+-----------+------------+---------------+--------------+---------------+---------------------+--------------+------------+----------+-------------------------
      1 |          | 000000000001DC915A9E8 | 34EPO     |            |           363 |          363 |               | 2016-04-19 11:56:48 |              |            |          | 2017-01-30 10:16:26.757
      2 |          | 000000000001DC915A9E8 | 34EPO     |            |           366 |          366 |               | 2016-04-19 11:51:24 |              |            |          | 2017-01-30 10:16:26.757
      3 |          | 141500316001DC915A700 | A3J43     |          1 |          1009 |         1009 |               | 2015-01-01 00:00:00 |              |            |          | 2017-01-30 10:16:26.757
      4 |          | 141500316001DC915A800 | A3J43     |          1 |          1005 |         1005 |               | 2016-11-14 08:43:35 |              |            |          | 2017-01-30 10:16:26.757
      5 |          | 141500316001DC915A800 | A3J43     |          1 |          1005 |         1005 |               | 2016-11-15 08:43:35 |              |            |          | 2017-01-30 10:16:26.757
      6 |          | 141500370001DC915B237 | A3J43     |            |             4 |            4 |               | 2016-07-08 11:14:19 |              |            |          | 2017-01-30 10:16:26.757
      7 |          | 141500370001DC915B237 | A3J43     |            |             5 |            5 |               | 2016-07-08 13:35:43 |              |            |          | 2017-01-30 10:16:26.757
      8 |          | 141500370001DC915B237 | A3J43     |            |             6 |            6 |               | 2016-07-08 13:36:15 |              |            |          | 2017-01-30 10:16:26.757
      9 |          | 141500370001DC915B237 | A3J43     |            |             7 |            7 |               | 2016-07-08 13:55:36 |              |            |          | 2017-01-30 10:16:26.757
     10 |          | 141500370001DC915B237 | A3J43     |            |             8 |            8 |               | 2016-07-08 13:57:49 |              |            |          | 2017-01-30 10:16:26.757
     11 |          | 141500370001DC915B237 | A3J43     |            |             9 |            9 |               | 2016-07-09 02:47:13 |              |            |          | 2017-01-30 10:16:26.757
     12 |          | 141500370001DC915B237 | A3J43     |            |            10 |           10 |               | 2016-07-09 02:47:32 |              |            |          | 2017-01-30 10:16:26.757
     13 |          | 141500370001DC915B237 | A3J43     |            |            11 |           11 |               | 2016-07-09 02:50:21 |              |            |          | 2017-01-30 10:16:26.757
     14 |          | 141500370001DC915B237 | A3J43     |            |            12 |           12 |               | 2016-07-09 03:01:30 |              |            |          | 2017-01-30 10:16:26.757
     15 |          | 141500370001DC915B237 | A3J43     |            |            13 |           13 |               | 2016-07-09 03:02:41 |              |            |          | 2017-01-30 10:16:26.757
     16 |          | 141500370001DC915B237 | A3J43     |            |            15 |           15 |               | 2016-07-09 03:06:27 |              |            |          | 2017-01-30 10:16:26.757
     17 |          | 141500370001DC915B237 | A3J43     |            |            16 |           16 |               | 2016-07-09 03:11:47 |              |            |          | 2017-01-30 10:16:26.757
     18 |          | 141500370001DC915B237 | A3J43     |            |            17 |           17 |               | 2016-07-11 03:20:36 |              |            |          | 2017-01-30 10:16:26.757
     19 |          | 141500370001DC915B237 | A3J43     |            |            18 |           18 |               | 2016-07-11 05:27:06 |              |            |          | 2017-01-30 10:16:26.757
